sent_id,sent,anno
0,《排球少年》正當紅,O O O O O O O O O
1,日向的不服輸、影山的王者範、隊友們不放棄一球一球的守住和攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK
2,早就讓粉絲跟著球隊感動的一把鼻涕一把眼淚、激動的放聲尖叫,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3,而隨著世大運的熱潮,O O O O O O O O O
4,讓台灣人漸漸關注到默默耕耘多年的排球賽事,O O O O O O O O O O O O O O O O O O O O
5,其中「黑狗隊長」陳建禎、「電眼雙帥」鴻敏鴻杰、「黃金左手」吳宗軒都是大家熟知兼具外型魅力、球技實力的排球選手,O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON B-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
6,但新一代的你又知道哪幾位明日之星呢,O O O O O O O O O O O O O O O O O
7,看看那爽朗陽光的笑容,O O O O O O O O O O
8,陳政錡在場上就像是溫暖小太陽,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
9,隊友得分他比別人更開心,O O O O O O O O O O O
10,失分時也會鼓勵隊友調整繼續努力,O O O O O O O O O O O O O O O
11,有著192身高優勢的他,O O O O O O O O O O O
12,加上白皙帥氣外型、高挑身材,O O O O O O O O O O O O O
13,不論是攔網、攻擊總是能輕易抓住粉絲的目光,O O O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O O O O O O O O O
14,是新一代的人氣王之一,O O O O O O O O O O
15,陳政錡過去畢業於排球名校華僑高中就是發光的明日之星,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
16,隨後U23代表隊、世大運、企排聯賽更是磨練他一步一步打出自己的一條路,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17,《排球少年》有守護神西谷,O O O O O O O O O O O O
18,中華男排有強力後援李佳軒,O O O O O O O O O B-PERSON I-PERSON I-PERSON
19,「自由男神」李佳軒其實早已是大前輩、大學長,O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
20,在排球裡得分的攻擊手往往是被高度矚目的球員,O O O O O O O O O O O O O O O O O O O O O
21,但其實超強攻擊背後往往都有靈活、穩定的自由球員當靠山,O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O
