sent_id,sent,anno
0,《#排球#少年#》#正當#紅,O O O O O O O O O O O O O O
1,日向#的#不#服輸#、#影山#的#王者範#、#隊友#們#不#放棄#一#球#一#球#的#守住#和#攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK
2,早#就#讓#粉絲#跟著#球隊#感動#的#一#把#鼻涕#一#把#眼淚#、#激動#的#放聲#尖叫,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4,讓#台灣人#漸漸#關注到#默默#耕耘#多#年#的#排球賽事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5,其中#「#黑狗隊長#」#陳建禎#、#「#電眼雙帥#」#鴻敏#鴻杰#、#「#黃金左手#」#吳宗軒#都#是#大家#熟知#兼具#外型#魅力#、#球技#實力#的#排球#選手,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O B-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7,看看#那#爽朗#陽光#的#笑容,O O O O O O O O O O O O O O O
10,失分#時#也#會#鼓勵#隊友#調整#繼續#努力,O O O O O O O O O O O O O O O O O O O O O O O
11,有#著#192#身高#優勢#的#他,O O O O O O O O O O O O O O O O O
13,不論#是#攔網#、#攻擊#總是#能#輕易#抓住#粉絲#的#目光,O O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O
17,《#排球#少年#》#有#守護神#西谷,O O O O O O O O O O O O O O O O O O
18,中華#男排#有#強力#後援#李佳軒,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
21,但#其實#超#強攻擊#背後#往往#都#有#靈活#、#穩定#的#自由#球員#當#靠山,O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23,比賽#就#不會#輸#」#的#信念,O O O O O O O O O O O O O O O O
24,李佳軒#披#過#多#次#國家隊#戰袍,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
28,同樣#有#著#阿美族#的#血統#、#同樣#愛#打#排球,O O O O O O O O O O O O O O O O O O O O O O O O O O O
29,同樣#跟隨#腳步#挑戰#國家隊#和#企排#的#排球#殿堂,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30,U20#、#U23#的#國際賽#都#有#他#的#身影,O O O O O O O O O O O O O O O O O O O O O O O O O O
31,一次次#比賽#都#成為#他#向#上#進步#的#養分,O O O O O O O O O O O O O O O O O O O O O O O O O
32,宋柏霆#不只#在#場#上#極#具#爆發力#的#攻擊#和#嚴密#的#攔網防守#圈粉,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O
33,私下#的#他#有#著#靦腆#帥哥#笑容,O O O O O O O O O O O O O O O O O O O
38,別#看#李尼希米#頂#著#一#頭#大#捲髮,O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
39,黑#到#發亮#的#皮膚#讓#不#熟悉#排球#的#人#以為#球隊#找來#強力#外援,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
41,說#台語#也#會#通#呢,O O O O O O O O O O O O
42,年#僅#18#歲#的#他#可#說#是#本#季#企排#最#亮眼#新星,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
43,從#國中#時期#就#帶領#球隊#拿下#睽違#17#年#的#JHVL#總冠軍,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
46,穩紮穩打#找到#自己#的#spotlight,O O O O O O O O O O O O O O O O O O O O O O
48,前途#一#片#看好,O O O O O O O O O
50,一直#是#隊#上#搶分#大將,O O O O O O O O O O O O O O
53,這#鮮肉#寶物#還#不#先#搶起來#收藏,O O O O O O O O O O O O O O O O O O O O
55,加上#穿#衣精瘦#脫衣#有#肉#的#修長#身材,O O O O O O O O O O O O O O O O O O O O O O O
56,焦璿誠#宛如#校園#最#風雲#的#排球#學長,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
59,不僅#曾#拿下#年度#最佳#邊線攻擊#球員#獎項,O O O O O O O O O O O O O O O O O O O O O O O O
60,也#早早#就#加入#企排#和#U20#、#亞俱賽#陣容,O O O O O O O O O O O O O O O O O O O O O O O O O O O
61,國內外#滿滿#的#比賽#經驗#和#好#球技#讓#他#被#視為#未來#之#星,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
63,焦璿誠#在#攻擊#時#有#著#他#特有#的#「#弓身#」#加#手勢,B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O O O O O O
64,每#一#次#起跳#像是#沒有#集滿#全力,O O O O O O O O O O O O O O O O O O O O
65,卻#在#一連串#流暢#的#攻擊#步伐#和#重扣#裡#打爆#對手,O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O B-ATTACK I-ATTACK O O O O O O O O
67,讓#人#防不勝防,O O O O O O O O
68,得分#後#他#總是#靦腆#一#笑,O O O O O O O O O O O O O O O O
69,企排鹽系#男孩#94#你#啊,O O O O O O O O O O O O O O
70,第一#局#前#段#雙方#一度#拉鋸,O O O O O O O O O O O O O O O O O
71,靠#著#陳菀婷#、#林書荷#的#精彩#表現,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
73,並且#連#得#3#分,O O O O O O O O O O
76,塞爾維亞籍#的#杜妲#(#Dubravka Vukoja#)#漂亮#勾球#25:17#拿下,O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
79,25:14#取得#聽牌,O O O O O O O O O O O
80,第三#局#開局#2:6#落後#連續#追至#7#平#再#反#超,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
81,12:8#拉開#領先,O O O O O O O O O O
83,中華#雙人攔網#25:20,O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O
85,而#這#場#比賽#也#是#「#阿非#」#陳菀婷#復出#之後#的#首#場#比賽,O O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
86,極速#超跑#今年#也#新#加入#許多#球員,O O O O O O O O O O O O O O O O O O O O O
88,陳菀婷#表示,B-PERSON I-PERSON I-PERSON O O O
89,「#自己#復出#的#第一#場#比賽#就#是#國際賽#真的#滿#開心#的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
91,我#原本#以為#第一#場#會#是#國內賽,O O O O O O O O O O O O O O O O O O O O
93,陳菀婷#說,B-PERSON I-PERSON I-PERSON O O
94,「#隊友#在#這#場#的#表現#在#接發球#的#時候,O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE O O O O O
95,還是#要#多#喊聲,O O O O O O O O O
96,還#有#攔網#太#早#、#節奏#太#快#的#問題#要#修正,O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O O O O O
98,也#已經#感覺到#很#不#一樣#的#感覺,O O O O O O O O O O O O O O O O O O O O
101,不管#是#在#球場#上,O O O O O O O O O O O
104,會#認真#去#傾聽#教練#的#想法,O O O O O O O O O O O O O O O O O
105,也#會#去#執行,O O O O O O O O
107,「#這#個#邀請賽#是#自己#復出#的#第一#個#國際賽事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
109,就算#遇到#中華#二#隊#中國人#纖,O O O O O O O O O O O O O O O O O O
112,桃園#臺產#本#週#作客#雲林,O O O O O O O O O O O O O O O
113,卻#也#沒#被#地主#呼聲#退卻,O O O O O O O O O O O O O O O O
115,今日#更#是#飛撲救球#直#衝#大會#播報#台,O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O
116,贏得#現場#觀眾#掌聲#敬佩,O O O O O O O O O O O O O O
117,許美中#表示,B-PERSON I-PERSON I-PERSON O O O
119,開季#至今#球隊#有#漸入佳境,O O O O O O O O O O O O O O O
120,也#慢慢#能#與#其他#隊伍#相#抗衡,O O O O O O O O O O O O O O O O O O O
121,許美中#說,B-PERSON I-PERSON I-PERSON O O
122,「#得分#其實#是#其次,O O O O O O O O O O O O
